Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-11-25 09:00:00,436.0,13.4,10.1,79.0,58.0,0.0,745.0,745.2,744.9,1.4,4.7,66
2016-11-25 10:00:00,717.0,16.2,13.5,62.0,53.0,0.0,744.7,744.9,744.5,1.6,5.0,52
2016-11-25 11:00:00,810.0,18.5,15.7,59.0,48.0,0.0,744.1,744.5,743.7,2.5,5.7,57
2016-11-25 12:00:00,517.0,19.7,17.5,53.0,49.0,0.0,743.4,743.7,743.0,2.2,5.6,40
2016-11-25 13:00:00,774.0,22.1,19.0,52.0,43.0,0.0,742.4,743.0,741.9,2.4,6.5,35
2016-11-25 14:00:00,374.0,21.3,16.4,46.0,35.0,0.0,741.7,741.9,741.6,4.3,10.5,236
2016-11-25 15:00:00,562.0,18.5,16.3,48.0,40.0,0.0,741.3,741.7,741.0,6.1,11.5,231
2016-11-25 16:00:00,295.0,17.4,15.5,47.0,40.0,0.0,740.9,741.0,740.8,5.6,12.1,228
2016-11-25 17:00:00,266.0,16.0,14.2,53.0,44.0,0.0,740.9,741.0,740.9,5.8,12.9,231
2016-11-25 18:00:00,91.0,14.3,12.5,64.0,52.0,0.0,741.3,741.7,741.0,5.1,10.3,228
2016-11-25 19:00:00,2.0,12.4,11.2,74.0,63.0,0.0,742.3,742.8,741.7,3.8,8.9,229
2016-11-25 20:00:00,0.0,11.7,10.8,78.0,66.0,0.0,743.1,743.5,742.7,3.5,7.1,229
2016-11-25 21:00:00,0.0,11.2,9.0,90.0,70.0,0.5,744.1,744.4,743.5,2.2,5.0,233
2016-11-25 22:00:00,0.0,9.1,7.5,94.0,86.0,1.2,744.4,744.5,744.3,1.2,4.1,214
2016-11-25 23:00:00,0.0,7.7,7.0,97.0,93.0,0.0,744.5,744.7,744.3,0.6,2.0,66
2016-11-26 00:00:00,0.0,7.8,7.3,97.0,95.0,0.0,744.4,744.6,744.1,0.3,1.4,227
2016-11-26 01:00:00,0.0,7.5,6.2,99.0,96.0,0.0,743.7,744.0,743.3,0.3,1.7,178
2016-11-26 02:00:00,0.0,7.2,6.6,99.0,99.0,0.0,743.2,743.3,742.9,0.1,1.5,164
2016-11-26 03:00:00,0.0,7.6,7.0,99.0,97.0,0.0,742.7,742.9,742.6,0.7,2.1,62
2016-11-26 04:00:00,0.0,7.8,7.6,98.0,96.0,0.5,742.6,742.7,742.6,0.2,1.7,106
2016-11-26 05:00:00,0.0,7.9,7.7,99.0,98.0,0.3,742.9,743.2,742.6,0.1,1.0,34
2016-11-26 06:00:00,1.0,8.0,7.8,99.0,99.0,0.0,743.3,743.4,743.1,0.8,1.4,62
2016-11-26 07:00:00,74.0,9.5,7.8,99.0,94.0,0.0,743.5,743.7,743.4,0.3,1.1,23
2016-11-26 08:00:00,232.0,10.9,9.0,96.0,90.0,0.0,743.9,744.1,743.6,1.5,4.2,45
2016-11-26 09:00:00,613.0,14.9,10.9,93.0,70.0,0.0,744.2,744.3,744.1,1.8,4.0,69
2016-11-26 10:00:00,822.0,17.4,14.5,77.0,65.0,0.0,744.1,744.2,744.0,2.1,6.5,39
2016-11-26 11:00:00,972.0,21.5,17.5,68.0,52.0,0.0,743.6,743.9,743.3,1.9,5.6,35
2016-11-26 12:00:00,764.0,22.0,18.2,57.0,49.0,0.0,743.1,743.3,742.9,3.2,10.0,248
2016-11-26 13:00:00,453.0,19.2,16.1,67.0,51.0,0.0,742.7,742.9,742.5,5.7,11.3,232
2016-11-26 14:00:00,265.0,17.6,14.4,78.0,56.0,0.1,742.5,742.7,742.2,4.7,9.3,231
2016-11-26 15:00:00,218.0,15.0,12.6,85.0,64.0,1.1,742.0,742.2,741.8,3.8,9.6,228
2016-11-26 16:00:00,494.0,16.8,12.5,89.0,66.0,0.5,741.5,741.8,741.3,3.2,7.3,233
2016-11-26 17:00:00,192.0,16.9,14.1,76.0,65.0,0.0,741.2,741.3,741.1,4.1,9.2,228
2016-11-26 18:00:00,48.0,14.1,11.9,82.0,72.0,0.0,741.5,741.7,741.3,3.5,8.2,226
2016-11-26 19:00:00,1.0,12.1,11.7,83.0,79.0,0.0,742.0,742.3,741.7,2.5,6.1,218
2016-11-26 20:00:00,0.0,11.7,10.4,89.0,82.0,0.0,742.6,742.9,742.3,4.0,6.5,257
2016-11-26 21:00:00,0.0,11.9,11.1,84.0,79.0,0.0,743.4,743.8,743.0,3.1,6.4,238
2016-11-26 22:00:00,0.0,11.5,10.9,88.0,84.0,0.0,743.9,744.1,743.7,3.2,6.0,237
2016-11-26 23:00:00,0.0,11.4,10.8,90.0,86.0,0.0,744.1,744.2,744.0,3.2,6.9,237
2016-11-27 00:00:00,0.0,10.8,10.4,95.0,90.0,0.1,744.0,744.2,743.7,1.3,5.0,235
2016-11-27 01:00:00,0.0,10.5,9.8,96.0,94.0,0.0,743.5,743.8,743.2,0.5,2.6,196
2016-11-27 02:00:00,0.0,10.0,9.4,96.0,93.0,0.0,743.1,743.2,742.7,0.2,2.2,233
2016-11-27 03:00:00,0.0,9.5,8.5,98.0,94.0,0.0,742.3,742.7,742.0,0.4,2.0,238
2016-11-27 04:00:00,0.0,8.8,7.2,99.0,96.0,0.0,742.1,742.3,741.9,0.4,1.4,198
2016-11-27 05:00:00,0.0,7.9,6.5,100.0,99.0,0.0,742.4,742.5,742.2,0.6,1.5,236
2016-11-27 06:00:00,0.0,8.7,7.6,100.0,100.0,0.0,742.8,743.0,742.5,0.1,1.1,240
2016-11-27 07:00:00,65.0,10.6,8.7,100.0,96.0,0.0,743.1,743.4,742.9,0.6,3.2,52
2016-11-27 08:00:00,312.0,15.6,10.6,96.0,72.0,0.0,743.5,743.6,743.3,0.8,3.5,33
2016-11-27 09:00:00,410.0,17.2,13.9,84.0,69.0,0.0,743.8,743.9,743.6,2.3,5.7,40
2016-11-27 10:00:00,796.0,19.3,16.5,72.0,57.0,0.0,743.7,743.8,743.5,2.2,6.3,48
2016-11-27 11:00:00,707.0,20.9,19.0,61.0,50.0,0.0,743.0,743.5,742.7,1.7,5.3,74
2016-11-27 12:00:00,1036.0,22.8,19.4,60.0,43.0,0.0,742.4,742.8,742.0,1.8,9.7,249
2016-11-27 13:00:00,1097.0,21.1,18.9,63.0,54.0,0.0,741.6,742.0,741.2,7.6,13.4,238
2016-11-27 14:00:00,1002.0,19.8,17.5,69.0,59.0,0.0,741.0,741.1,740.7,8.2,14.2,237
2016-11-27 15:00:00,815.0,18.5,15.6,70.0,61.0,0.0,740.5,740.8,740.2,8.3,14.7,241
2016-11-27 16:00:00,401.0,17.6,14.2,78.0,65.0,0.0,740.2,740.5,740.0,6.5,12.9,242
2016-11-27 17:00:00,140.0,14.8,13.0,83.0,74.0,0.0,740.7,741.2,740.5,5.0,10.2,244
2016-11-27 18:00:00,38.0,13.2,12.6,86.0,79.0,0.0,741.2,741.5,740.9,2.8,7.4,237
2016-11-27 19:00:00,11.0,12.7,10.5,92.0,82.0,0.0,741.6,742.2,741.0,2.9,7.4,237
2016-11-27 20:00:00,0.0,11.4,10.4,92.0,83.0,0.0,742.6,743.0,742.2,2.3,4.9,249
2016-11-27 21:00:00,0.0,11.2,10.8,92.0,87.0,0.0,743.4,743.7,743.0,2.5,4.6,248
2016-11-27 22:00:00,0.0,11.2,10.7,90.0,79.0,0.0,743.8,743.9,743.6,1.2,2.4,251
2016-11-27 23:00:00,0.0,11.1,8.3,95.0,83.0,0.0,743.7,743.9,743.6,0.1,2.0,191
2016-11-28 00:00:00,0.0,9.1,6.8,97.0,90.0,0.0,743.6,743.7,743.4,0.2,2.1,240
2016-11-28 01:00:00,0.0,7.8,5.4,100.0,94.0,0.0,743.1,743.4,742.8,0.7,1.8,215
2016-11-28 02:00:00,0.0,6.2,3.8,100.0,100.0,0.0,742.7,742.9,742.4,0.3,1.7,238
2016-11-28 03:00:00,0.0,5.3,3.5,100.0,100.0,0.0,742.2,742.5,742.0,0.3,1.3,238
2016-11-28 04:00:00,0.0,5.2,3.6,100.0,100.0,0.0,742.2,742.4,742.1,0.2,1.3,149
2016-11-28 05:00:00,0.0,6.3,5.3,100.0,100.0,0.0,742.3,742.4,742.2,0.3,1.2,41
2016-11-28 06:00:00,1.0,6.9,6.2,100.0,100.0,0.0,742.4,742.6,742.2,0.9,2.5,40
2016-11-28 07:00:00,44.0,8.2,6.9,100.0,100.0,0.0,742.8,743.1,742.6,1.1,2.7,43
2016-11-28 08:00:00,160.0,11.9,8.1,100.0,99.0,0.0,743.4,743.7,743.1,2.2,4.2,44
2016-11-28 09:00:00,250.0,14.2,11.9,100.0,79.0,0.0,743.7,743.9,743.6,3.4,5.4,50
2016-11-28 10:00:00,432.0,16.6,14.2,82.0,64.0,0.0,743.7,743.8,743.6,3.2,6.4,57
2016-11-28 11:00:00,549.0,19.4,16.3,67.0,55.0,0.0,743.5,743.7,743.2,3.2,7.1,54
2016-11-28 12:00:00,568.0,19.3,17.6,61.0,54.0,0.0,742.9,743.2,742.6,4.2,8.9,41
2016-11-28 13:00:00,538.0,20.6,18.3,60.0,50.0,0.0,742.0,742.6,741.3,2.6,8.2,23
2016-11-28 14:00:00,516.0,22.5,19.3,56.0,45.0,0.0,741.0,741.3,740.5,1.6,6.1,17
2016-11-28 15:00:00,495.0,22.6,19.4,55.0,44.0,0.0,740.1,740.5,739.7,0.9,7.3,23
2016-11-28 16:00:00,659.0,21.9,16.9,72.0,53.0,0.0,739.6,739.8,739.6,6.0,11.1,238
2016-11-28 17:00:00,347.0,16.8,13.5,89.0,72.0,0.0,739.8,740.0,739.6,6.0,10.8,239
2016-11-28 18:00:00,22.0,13.5,11.6,100.0,89.0,0.0,740.1,740.4,739.9,5.3,10.3,231
2016-11-28 19:00:00,1.0,11.6,10.9,100.0,100.0,0.0,740.9,741.4,740.5,4.6,8.8,229
2016-11-28 20:00:00,0.0,11.2,10.7,100.0,100.0,0.0,741.9,742.2,741.5,3.0,6.2,226
2016-11-28 21:00:00,0.0,11.6,11.2,100.0,100.0,0.0,742.6,743.0,742.2,1.7,4.0,221
2016-11-28 22:00:00,0.0,11.5,10.6,100.0,100.0,0.0,743.2,743.3,743.0,0.9,2.4,226
2016-11-28 23:00:00,0.0,11.0,10.4,100.0,100.0,0.0,743.4,743.5,743.3,1.1,3.2,58
2016-11-29 00:00:00,0.0,10.6,9.8,100.0,100.0,0.0,743.3,743.5,743.0,1.5,2.9,87
2016-11-29 01:00:00,0.0,10.1,9.1,100.0,100.0,0.0,742.8,743.0,742.5,1.5,4.1,66
2016-11-29 02:00:00,0.0,10.2,9.9,100.0,100.0,0.0,742.2,742.6,741.9,1.7,4.2,34
2016-11-29 03:00:00,0.0,10.0,9.7,100.0,100.0,0.0,741.7,741.9,741.5,1.2,2.7,38
2016-11-29 04:00:00,0.0,9.8,9.5,100.0,100.0,0.0,741.5,741.6,741.4,0.4,2.1,69
2016-11-29 05:00:00,0.0,9.9,9.7,100.0,100.0,0.0,741.7,742.1,741.5,0.8,1.9,47
2016-11-29 06:00:00,0.0,10.3,9.9,100.0,100.0,0.1,742.3,742.5,742.1,1.1,2.7,50
2016-11-29 07:00:00,27.0,10.9,10.2,100.0,100.0,0.0,742.7,743.1,742.5,1.4,2.9,46
2016-11-29 08:00:00,141.0,13.4,10.9,100.0,96.0,0.0,743.4,743.7,743.1,1.9,4.1,49
2016-11-29 09:00:00,369.0,16.5,13.4,100.0,69.0,0.0,743.9,744.0,743.7,3.1,7.4,37
2016-11-29 10:00:00,208.0,16.6,13.8,84.0,68.0,0.0,744.0,744.3,743.7,4.6,12.4,48
2016-11-29 11:00:00,313.0,15.5,13.7,94.0,82.0,0.7,744.2,744.3,743.9,1.9,5.7,73
2016-11-29 12:00:00,133.0,15.5,12.0,94.0,77.0,2.9,744.2,744.4,743.9,2.0,11.1,41
2016-11-29 13:00:00,312.0,15.5,12.0,92.0,71.0,0.8,743.7,744.1,743.2,2.1,7.4,10
2016-11-29 14:00:00,456.0,17.0,15.4,78.0,66.0,0.0,742.6,743.2,742.0,2.4,7.1,20
2016-11-29 15:00:00,503.0,19.1,16.5,72.0,54.0,0.0,741.5,742.0,741.1,3.0,8.6,30
2016-11-29 16:00:00,513.0,19.5,16.8,72.0,54.0,0.0,740.8,741.1,740.7,3.1,9.8,69
2016-11-29 17:00:00,154.0,18.0,16.5,72.0,62.0,0.0,740.9,741.1,740.7,1.6,5.9,73
2016-11-29 18:00:00,38.0,16.6,15.0,70.0,63.0,0.0,741.4,741.5,741.1,2.3,6.6,148
2016-11-29 19:00:00,1.0,15.1,13.6,83.0,68.0,0.0,742.0,742.7,741.5,0.7,3.9,90
2016-11-29 20:00:00,0.0,13.8,12.4,89.0,80.0,0.0,743.0,743.4,742.7,1.3,3.6,45
2016-11-29 21:00:00,0.0,12.4,11.2,94.0,89.0,0.0,743.7,744.0,743.4,0.3,2.1,96
2016-11-29 22:00:00,0.0,11.6,10.8,96.0,92.0,0.0,744.0,744.3,743.9,0.3,2.1,50
2016-11-29 23:00:00,0.0,12.4,11.6,94.0,87.0,0.0,744.3,744.4,744.2,0.9,2.4,76
2016-11-30 00:00:00,0.0,12.7,11.4,100.0,84.0,0.3,744.5,744.6,744.3,1.3,4.7,39
2016-11-30 01:00:00,0.0,11.8,10.6,100.0,94.0,0.0,744.1,744.4,743.8,0.3,2.2,86
2016-11-30 02:00:00,0.0,10.9,10.6,100.0,100.0,0.0,743.5,743.8,743.1,0.9,2.8,58
2016-11-30 03:00:00,0.0,11.9,10.8,100.0,87.0,0.0,742.8,743.1,742.6,1.6,4.0,58
2016-11-30 04:00:00,0.0,11.6,11.3,94.0,91.0,0.0,742.4,742.6,742.3,2.4,4.4,62
2016-11-30 05:00:00,0.0,11.5,11.0,100.0,93.0,0.0,742.5,742.6,742.4,1.6,3.3,49
2016-11-30 06:00:00,0.0,11.4,11.1,100.0,98.0,0.1,742.9,743.1,742.6,1.0,2.1,59
2016-11-30 07:00:00,16.0,11.4,11.2,100.0,99.0,0.1,743.4,743.8,743.1,2.9,5.7,47
2016-11-30 08:00:00,67.0,12.6,11.3,100.0,90.0,0.6,744.2,744.5,743.8,3.9,9.0,41
2016-11-30 09:00:00,126.0,13.5,12.4,92.0,78.0,0.0,744.6,744.7,744.4,2.7,10.5,18
2016-11-30 10:00:00,290.0,15.6,13.5,81.0,66.0,0.0,744.6,744.7,744.4,4.8,10.4,28
2016-11-30 11:00:00,486.0,17.2,15.2,72.0,59.0,0.0,744.1,744.4,743.8,3.9,8.9,33
2016-11-30 12:00:00,412.0,18.4,16.5,63.0,53.0,0.0,743.7,743.9,743.5,4.7,9.5,47
2016-11-30 13:00:00,491.0,18.8,16.7,62.0,54.0,0.0,743.3,743.5,742.9,3.6,8.9,78
2016-11-30 14:00:00,611.0,19.5,17.1,62.0,51.0,0.0,742.3,742.9,741.7,2.6,7.9,71
2016-11-30 15:00:00,282.0,19.2,18.1,56.0,50.0,0.0,741.3,741.7,741.2,2.8,8.0,54
2016-11-30 16:00:00,202.0,19.5,17.7,55.0,50.0,0.0,741.0,741.2,740.9,2.9,9.4,77
2016-11-30 17:00:00,124.0,18.1,16.6,62.0,53.0,0.0,741.0,741.1,740.9,2.5,6.9,118
2016-11-30 18:00:00,47.0,16.6,14.4,79.0,62.0,0.0,741.5,741.9,741.1,1.3,6.2,118
2016-11-30 19:00:00,1.0,14.9,13.5,80.0,70.0,0.0,742.3,742.6,741.9,1.9,6.5,23
2016-11-30 20:00:00,0.0,13.8,12.7,79.0,74.0,0.0,743.0,743.5,742.6,1.5,6.9,17
2016-11-30 21:00:00,0.0,13.1,12.4,82.0,77.0,0.0,743.8,744.0,743.5,1.5,4.3,45
2016-11-30 22:00:00,0.0,13.1,12.6,82.0,77.0,0.0,744.3,744.4,744.0,2.0,4.8,43
2016-11-30 23:00:00,0.0,12.9,12.5,85.0,81.0,0.0,744.5,744.6,744.3,2.0,4.9,26
2016-12-01 00:00:00,0.0,12.7,12.1,89.0,84.0,0.0,744.5,744.6,744.2,2.1,3.8,54
2016-12-01 01:00:00,0.0,12.1,11.8,93.0,89.0,0.0,743.8,744.2,743.5,2.7,4.1,40
2016-12-01 02:00:00,0.0,12.1,11.5,93.0,89.0,0.0,743.2,743.5,742.9,1.9,3.7,54
2016-12-01 03:00:00,0.0,12.0,11.6,93.0,90.0,0.0,742.8,743.0,742.7,1.7,3.4,44
2016-12-01 04:00:00,0.0,11.8,11.4,94.0,91.0,0.0,742.6,742.7,742.5,1.9,3.3,48
2016-12-01 05:00:00,0.0,11.7,11.3,96.0,90.0,0.0,742.8,743.0,742.6,1.3,2.5,66
2016-12-01 06:00:00,0.0,11.8,11.3,95.0,89.0,0.0,743.2,743.4,743.0,1.6,2.9,57
2016-12-01 07:00:00,30.0,12.4,11.7,91.0,86.0,0.0,743.7,744.1,743.4,1.9,3.1,52
2016-12-01 08:00:00,44.0,12.7,12.4,86.0,82.0,0.0,744.4,744.8,744.0,2.3,4.3,48
2016-12-01 09:00:00,120.0,14.2,12.6,84.0,75.0,0.0,745.0,745.1,744.8,3.3,7.5,43
2016-12-01 10:00:00,163.0,15.4,14.1,79.0,70.0,0.0,744.9,745.1,744.7,3.6,10.6,35
2016-12-01 11:00:00,395.0,17.9,14.9,73.0,58.0,0.0,744.6,744.7,744.4,4.7,10.9,28
2016-12-01 12:00:00,370.0,17.6,16.3,66.0,55.0,0.0,744.3,744.5,744.0,4.7,11.8,35
2016-12-01 13:00:00,639.0,20.5,17.4,60.0,50.0,0.0,743.5,744.0,742.9,3.4,8.2,44
2016-12-01 14:00:00,216.0,19.5,17.5,58.0,51.0,0.0,742.5,742.9,742.1,3.4,9.1,29
2016-12-01 15:00:00,349.0,20.1,17.5,61.0,53.0,0.0,741.6,742.1,741.2,2.6,6.4,51
2016-12-01 16:00:00,233.0,20.0,17.7,60.0,52.0,0.0,741.0,741.2,740.8,2.8,7.6,68
2016-12-01 17:00:00,224.0,18.4,17.0,63.0,57.0,0.0,740.8,740.9,740.8,3.4,7.1,87
2016-12-01 18:00:00,93.0,17.5,15.5,66.0,59.0,0.0,741.0,741.4,740.8,2.8,6.0,92
2016-12-01 19:00:00,2.0,15.5,11.2,100.0,66.0,0.0,741.8,742.1,741.4,1.8,6.1,245
2016-12-01 20:00:00,0.0,11.6,10.0,100.0,95.0,0.0,742.5,743.0,742.1,0.7,1.5,214
2016-12-01 21:00:00,0.0,11.5,9.9,97.0,87.0,0.0,743.2,743.5,743.0,0.2,1.6,211
2016-12-01 22:00:00,0.0,11.9,9.2,94.0,85.0,0.0,743.7,743.9,743.5,0.3,1.9,51
2016-12-01 23:00:00,0.0,9.2,7.4,100.0,90.0,0.0,743.9,744.0,743.8,0.1,1.5,98
2016-12-02 00:00:00,0.0,10.5,8.3,100.0,92.0,0.0,744.0,744.1,743.8,0.6,2.5,47
2016-12-02 01:00:00,0.0,10.9,10.3,95.0,91.0,0.0,743.6,743.8,743.4,1.5,2.8,43
2016-12-02 02:00:00,0.0,10.9,9.3,95.0,89.0,0.0,743.0,743.4,742.7,1.9,3.3,43
2016-12-02 03:00:00,0.0,9.6,7.3,100.0,95.0,0.0,742.5,742.7,742.4,0.9,2.7,37
2016-12-02 04:00:00,0.0,7.9,6.6,100.0,99.0,0.0,742.3,742.4,742.2,0.5,2.3,80
2016-12-02 05:00:00,0.0,8.8,7.3,100.0,100.0,0.0,742.5,742.7,742.3,2.1,4.1,43
2016-12-02 06:00:00,0.0,7.9,5.7,100.0,100.0,0.0,742.9,743.3,742.7,1.1,3.3,37
2016-12-02 07:00:00,30.0,10.5,8.0,100.0,100.0,0.0,743.7,744.2,743.3,1.6,3.5,54
2016-12-02 08:00:00,93.0,12.3,10.3,100.0,87.0,0.0,744.4,744.6,744.2,1.7,3.7,73
2016-12-02 09:00:00,152.0,13.5,12.2,90.0,84.0,0.0,744.8,745.0,744.6,2.5,5.3,48
2016-12-02 10:00:00,323.0,15.2,13.4,85.0,72.0,0.0,745.0,745.1,745.0,2.8,5.6,38
2016-12-02 11:00:00,361.0,16.7,14.6,75.0,66.0,0.0,744.8,745.0,744.6,2.5,6.1,47
2016-12-02 12:00:00,204.0,15.5,13.2,91.0,69.0,0.5,744.7,744.9,744.4,1.3,7.1,66
2016-12-02 13:00:00,242.0,15.9,14.3,84.0,70.0,0.0,743.9,744.4,743.4,0.9,3.3,348
2016-12-02 14:00:00,362.0,18.5,15.3,77.0,60.0,0.0,742.9,743.4,742.3,1.4,5.4,331
2016-12-02 15:00:00,293.0,19.1,17.5,66.0,56.0,0.0,741.9,742.3,741.6,1.0,3.9,11
2016-12-02 16:00:00,113.0,18.1,14.8,87.0,58.0,0.0,741.5,741.6,741.5,3.3,7.8,234
2016-12-02 17:00:00,82.0,14.8,12.8,100.0,85.0,0.0,741.6,741.8,741.4,4.0,7.6,232
2016-12-02 18:00:00,13.0,12.8,11.8,100.0,100.0,0.0,742.0,742.3,741.7,4.1,8.2,230
2016-12-02 19:00:00,1.0,11.8,11.5,100.0,100.0,0.0,742.5,742.8,742.3,3.3,6.8,226
2016-12-02 20:00:00,0.0,11.7,11.4,100.0,100.0,0.0,743.2,743.7,742.8,2.7,5.8,225
2016-12-02 21:00:00,0.0,11.7,11.5,100.0,100.0,0.0,744.0,744.2,743.7,3.0,5.8,231
2016-12-02 22:00:00,0.0,11.7,11.5,100.0,100.0,0.0,744.3,744.6,744.2,2.7,6.1,223
2016-12-02 23:00:00,0.0,11.7,11.5,100.0,100.0,0.0,744.5,744.6,744.4,2.3,5.1,227
2016-12-03 00:00:00,0.0,11.7,11.0,100.0,100.0,0.0,744.2,744.4,744.0,2.2,4.4,233
2016-12-03 01:00:00,0.0,11.1,10.8,100.0,100.0,0.0,743.8,744.0,743.6,1.5,3.3,221
2016-12-03 02:00:00,0.0,11.2,10.9,100.0,100.0,0.0,743.2,743.6,742.9,0.6,2.3,176
2016-12-03 03:00:00,0.0,10.9,10.6,100.0,100.0,0.0,742.7,742.9,742.6,0.6,2.2,38
2016-12-03 04:00:00,0.0,10.7,9.8,100.0,100.0,0.0,742.5,742.6,742.5,0.3,1.3,115
2016-12-03 05:00:00,0.0,10.4,9.7,100.0,100.0,0.0,742.7,742.9,742.5,0.1,1.1,14
2016-12-03 06:00:00,0.0,10.6,10.3,100.0,100.0,0.0,743.0,743.2,742.8,0.8,2.1,57
2016-12-03 07:00:00,31.0,11.4,10.4,100.0,100.0,0.0,743.6,743.9,743.2,0.8,2.6,31
2016-12-03 08:00:00,167.0,13.3,11.5,100.0,88.0,0.0,744.3,744.7,743.9,2.0,4.1,54
2016-12-03 09:00:00,216.0,15.3,13.3,91.0,74.0,0.0,744.8,745.0,744.7,1.4,4.5,13
2016-12-03 10:00:00,432.0,17.9,14.9,76.0,59.0,0.0,744.8,745.0,744.5,1.4,5.2,30
2016-12-03 11:00:00,1004.0,20.8,16.4,66.0,48.0,0.0,744.2,744.5,743.7,1.5,6.1,38
2016-12-03 12:00:00,458.0,21.1,18.4,57.0,47.0,0.0,743.5,743.7,743.2,1.6,5.7,83
2016-12-03 13:00:00,446.0,19.9,17.8,66.0,49.0,0.0,743.0,743.2,742.7,3.1,8.0,236
2016-12-03 14:00:00,389.0,19.5,17.2,70.0,59.0,0.0,742.3,742.8,742.1,3.7,8.7,241
2016-12-03 15:00:00,237.0,17.2,14.7,90.0,71.0,0.0,741.7,742.1,741.4,5.0,9.4,235
2016-12-03 16:00:00,179.0,15.6,13.0,100.0,85.0,0.0,741.3,741.4,741.1,4.7,8.6,240
2016-12-03 17:00:00,13.0,13.0,12.6,100.0,100.0,1.2,741.5,741.9,741.2,2.2,7.7,239
2016-12-03 18:00:00,6.0,12.7,11.2,100.0,100.0,14.7,742.6,743.2,742.0,0.8,5.0,249
2016-12-03 19:00:00,0.0,11.3,11.1,100.0,100.0,6.9,743.7,744.1,743.2,0.6,3.0,90
2016-12-03 20:00:00,0.0,11.2,11.0,100.0,100.0,1.8,744.3,744.6,744.1,1.9,3.7,78
2016-12-03 21:00:00,0.0,11.0,10.0,100.0,100.0,0.1,744.6,744.8,744.5,1.5,3.6,86
2016-12-03 22:00:00,0.0,10.0,9.2,100.0,100.0,0.1,744.6,744.7,744.4,0.3,1.6,81
2016-12-03 23:00:00,0.0,9.3,8.5,100.0,100.0,0.0,744.5,744.7,744.4,0.0,1.2,143
2016-12-04 00:00:00,0.0,9.0,8.7,100.0,100.0,0.0,744.2,744.4,744.1,0.5,1.6,36
2016-12-04 01:00:00,0.0,9.2,8.9,100.0,100.0,0.0,743.6,744.1,743.2,0.7,3.2,56
2016-12-04 02:00:00,0.0,9.3,8.4,100.0,100.0,0.0,743.0,743.2,742.8,1.4,2.9,56
2016-12-04 03:00:00,0.0,9.3,8.6,100.0,100.0,0.0,742.6,742.8,742.3,1.5,3.1,43
2016-12-04 04:00:00,0.0,9.6,9.0,100.0,100.0,0.0,742.5,742.6,742.4,2.3,4.0,35
2016-12-04 05:00:00,0.0,9.6,9.5,100.0,100.0,0.0,742.7,742.9,742.5,1.7,3.2,36
2016-12-04 06:00:00,0.0,9.7,9.5,100.0,100.0,0.0,743.0,743.3,742.9,1.5,3.0,33
2016-12-04 07:00:00,24.0,10.3,9.7,100.0,100.0,0.0,743.8,744.2,743.3,2.0,3.7,39
2016-12-04 08:00:00,122.0,11.7,10.3,100.0,99.0,0.0,744.6,744.9,744.3,2.6,5.3,49
2016-12-04 09:00:00,504.0,13.8,11.4,100.0,81.0,0.0,745.0,745.1,744.9,3.4,6.7,54
2016-12-04 10:00:00,828.0,16.3,13.5,93.0,67.0,0.0,744.8,745.0,744.6,3.6,6.5,40
2016-12-04 11:00:00,1016.0,20.0,16.0,73.0,52.0,0.0,744.2,744.6,743.8,2.9,6.6,40
2016-12-04 12:00:00,764.0,20.5,18.0,64.0,53.0,0.0,743.5,743.8,743.0,2.6,6.4,37
2016-12-04 13:00:00,222.0,21.2,17.2,63.0,51.0,0.0,742.9,743.1,742.6,2.0,5.3,88
2016-12-04 14:00:00,344.0,20.9,16.9,71.0,52.0,0.1,742.3,742.7,741.6,0.5,4.8,72
2016-12-04 15:00:00,444.0,21.5,16.4,84.0,49.0,0.0,741.2,741.6,740.9,1.7,9.4,260
2016-12-04 16:00:00,172.0,16.9,14.1,100.0,79.0,1.7,741.1,741.2,740.9,4.8,9.3,232
2016-12-04 17:00:00,169.0,14.3,13.7,100.0,94.0,0.3,741.2,741.3,741.1,4.0,7.8,230
2016-12-04 18:00:00,34.0,14.0,13.3,100.0,100.0,0.1,741.5,741.8,741.2,3.6,7.4,229
2016-12-04 19:00:00,1.0,13.4,13.0,100.0,100.0,0.0,742.0,742.2,741.7,2.9,6.5,226
2016-12-04 20:00:00,0.0,13.0,12.6,100.0,100.0,0.1,742.6,742.9,742.2,3.4,7.0,231
2016-12-04 21:00:00,0.0,12.7,12.1,100.0,100.0,0.0,743.3,743.6,743.0,2.9,5.7,230
2016-12-04 22:00:00,0.0,12.2,11.9,100.0,100.0,0.1,743.8,743.9,743.6,2.5,5.1,231
2016-12-04 23:00:00,0.0,12.1,12.0,100.0,100.0,0.0,743.9,743.9,743.8,1.0,3.3,225
2016-12-05 00:00:00,0.0,12.1,11.7,100.0,100.0,0.0,743.8,744.0,743.4,0.9,2.1,263
2016-12-05 01:00:00,0.0,11.8,11.3,100.0,100.0,0.0,743.2,743.4,743.0,0.0,1.3,61
2016-12-05 02:00:00,0.0,11.8,11.6,100.0,100.0,0.0,742.8,743.1,742.7,1.0,2.6,46
2016-12-05 03:00:00,0.0,11.7,11.5,100.0,100.0,0.0,742.5,742.7,742.4,1.1,2.3,55
